location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Becker Hollow,2024-05-01,285.0,140.0,284.0,195.16560098680523,test
Becker Hollow,2024-06-01,194.0,285.0,229.0,316.76193371991775,test
Becker Hollow,2024-07-01,74.0,194.0,281.0,348.83711992824493,test
Becker Hollow,2024-08-01,81.0,74.0,335.0,345.23545813692107,test
Becker Hollow,2025-01-01,26.0,81.0,280.0,58.6775821802533,test
Becker Hollow,2025-02-01,59.0,26.0,272.0,55.819591234497516,test
Becker Hollow,2025-03-01,127.0,59.0,209.0,67.74218127756761,test
Becker Hollow,2025-04-01,130.0,127.0,87.0,91.7051919113283,test
Becker Hollow,2025-05-01,242.0,130.0,137.0,157.07160149798946,test
Becker Hollow,2025-06-01,303.0,242.0,98.0,240.647304761346,test
Becker Hollow,2025-07-01,302.0,303.0,97.0,310.5972884219685,test
Becker Hollow,2025-08-01,40.0,302.0,140.0,350.04636216825935,test
Beech Hill Rd,2021-02-01,1.0,3.0,1.0,3.9887837464363938,test
Beech Hill Rd,2021-03-01,6.0,1.0,5.0,5.27550038164631,test
Beech Hill Rd,2021-04-01,5.0,6.0,12.0,8.9707081884877,test
Beech Hill Rd,2021-05-01,13.0,5.0,26.0,14.702021778338723,test
Beech Hill Rd,2021-06-01,24.0,13.0,20.0,20.86910260798508,test
Beech Hill Rd,2021-07-01,31.0,24.0,40.0,28.65433825221581,test
Beech Hill Rd,2021-08-01,20.0,31.0,63.0,27.919109037192843,test
Beech Hill Rd,2021-09-01,33.0,20.0,52.0,21.65889227438169,test
Beech Hill Rd,2021-10-01,36.0,33.0,46.0,15.162815712848923,test
Beech Hill Rd,2021-11-01,17.0,36.0,8.0,8.339715499556608,test
Beech Hill Rd,2021-12-01,21.0,17.0,16.0,5.460363594700807,test
Beech Hill Rd,2022-01-01,10.0,21.0,3.0,4.347200673947137,test
Beech Hill Rd,2022-02-01,7.0,10.0,1.0,4.0019115031061725,test
Beech Hill Rd,2022-03-01,13.0,7.0,6.0,5.296063329849911,test
Beech Hill Rd,2022-04-01,22.0,13.0,5.0,9.119755271008204,test
Beech Hill Rd,2022-05-01,3.0,22.0,13.0,14.289623728468397,test
Beech Hill Rd,2022-06-01,10.0,3.0,24.0,21.443850598925284,test
Beech Hill Rd,2022-07-01,32.0,10.0,31.0,28.809043577133803,test
Beech Hill Rd,2022-08-01,20.0,32.0,20.0,26.816301927258962,test
Beech Hill Rd,2022-09-01,31.0,20.0,33.0,22.53026131511433,test
Beech Hill Rd,2022-10-01,31.0,31.0,36.0,15.046081721052976,test
Beech Hill Rd,2022-11-01,12.0,31.0,17.0,8.511229502309885,test
Beech Hill Rd,2022-12-01,14.0,12.0,21.0,5.776063685743785,test
Beech Hill Rd,2023-01-01,5.0,14.0,10.0,4.221234579123469,test
Beech Hill Rd,2023-02-01,10.0,5.0,7.0,4.197393415101165,test
Beech Hill Rd,2023-04-01,21.0,10.0,13.0,9.038700976364927,test
Beech Hill Rd,2023-05-01,17.0,21.0,22.0,14.01229988696316,test
Beech Hill Rd,2023-06-01,12.0,17.0,3.0,22.346739598238685,test
Beech Hill Rd,2023-07-01,13.0,12.0,10.0,28.292683354701115,test
Beech Hill Rd,2023-08-01,17.0,13.0,32.0,26.92641213374096,test
Beech Hill Rd,2023-09-01,24.0,17.0,20.0,22.9485394023913,test
Beech Hill Rd,2023-10-01,20.0,24.0,31.0,14.542960636201753,test
Beech Hill Rd,2023-11-01,2.0,20.0,31.0,8.866048737418696,test
Beech Hill Rd,2023-12-01,5.0,2.0,12.0,5.840103554331679,test
Beech Hill Rd,2024-01-01,8.0,5.0,14.0,4.089163188146475,test
Beech Hill Rd,2024-03-01,4.0,8.0,5.0,5.879545020598863,test
Beech Hill Rd,2024-04-01,11.0,4.0,10.0,8.40561735564584,test
Beech Hill Rd,2024-05-01,12.0,11.0,21.0,14.387163153681774,test
Beech Hill Rd,2024-06-01,12.0,12.0,17.0,22.427417437677395,test
Beech Hill Rd,2024-07-01,19.0,12.0,12.0,26.52860766020742,test
Beech Hill Rd,2024-08-01,22.0,19.0,13.0,28.544288197977803,test
Beech Hill Rd,2024-09-01,16.0,22.0,17.0,21.82975468450639,test
Beech Hill Rd,2024-10-01,7.0,16.0,24.0,14.03110786904995,test
Beech Hill Rd,2024-11-01,7.0,7.0,20.0,9.244836470621673,test
Beech Hill Rd,2024-12-01,3.0,7.0,2.0,5.530964954769764,test
Beech Hill Rd,2025-01-01,5.0,3.0,5.0,4.236687045003961,test
Beech Hill Rd,2025-03-01,6.0,5.0,8.0,5.807628715223864,test
Beech Hill Rd,2025-04-01,2.0,6.0,4.0,8.463979345633096,test
Beech Hill Rd,2025-05-01,4.0,2.0,11.0,14.843984830727758,test
Beech Hill Rd,2025-06-01,12.0,4.0,12.0,21.629812784323793,test
Beech Hill Rd,2025-07-01,31.0,12.0,12.0,26.791841513573118,test
Beech Hill Rd,2025-08-01,31.0,31.0,19.0,29.556579455277436,test
Beech Hill Rd,2025-09-01,20.0,31.0,22.0,21.556341823258805,test
Beech Hill Rd,2025-10-01,29.0,20.0,16.0,14.557643212662368,test
Beech Hill Rd,2025-11-01,9.0,29.0,7.0,9.298195317892525,test
Beech Hill Rd,2025-12-01,4.0,9.0,7.0,5.463011753301616,test
Beech Hill Rd,2026-01-01,3.0,4.0,3.0,4.503524251242847,test
Big Pond East,2021-04-01,26.0,14.0,10.0,16.928414521742905,test
Big Pond East,2021-05-01,40.0,26.0,60.0,28.012723248601052,test
Big Pond East,2021-06-01,72.0,40.0,120.0,40.619884527519844,test
Big Pond East,2021-07-01,86.0,72.0,165.0,56.202641659156,test
Big Pond East,2021-08-01,67.0,86.0,148.0,53.105063531329684,test
Big Pond East,2021-09-01,41.0,67.0,106.0,40.22961774254447,test
Big Pond East,2021-10-01,46.0,41.0,75.0,27.179579891664904,test
Big Pond East,2021-11-01,12.0,46.0,28.0,15.306493956646264,test
Big Pond East,2021-12-01,10.0,12.0,6.0,9.98123570545154,test
Big Pond East,2022-01-01,0.0,10.0,15.0,8.169486002531329,test
Big Pond East,2022-02-01,7.0,0.0,0.0,7.511744132908815,test
Big Pond East,2022-03-01,7.0,7.0,14.0,9.826866874549006,test
Big Pond East,2022-04-01,17.0,7.0,26.0,16.361084575705252,test
Big Pond East,2022-05-01,60.0,17.0,40.0,25.216800825299703,test
Big Pond East,2022-06-01,65.0,60.0,72.0,39.60768168155323,test
Big Pond East,2022-07-01,110.0,65.0,86.0,52.46719874517796,test
Big Pond East,2022-08-01,70.0,110.0,67.0,49.577996321928026,test
Big Pond East,2022-09-01,42.0,70.0,41.0,40.15117654081364,test
Big Pond East,2022-10-01,41.0,42.0,46.0,26.554838438868785,test
Big Pond East,2022-11-01,6.0,41.0,12.0,15.346323989888306,test
Big Pond East,2022-12-01,6.0,6.0,10.0,10.510773967779073,test
Big Pond East,2023-01-01,3.0,6.0,0.0,7.894628363787836,test
Big Pond East,2023-02-01,3.0,3.0,7.0,7.947882902102082,test
Big Pond East,2023-03-01,12.0,3.0,7.0,10.222360359300817,test
Big Pond East,2023-04-01,42.0,12.0,17.0,16.34722456757232,test
Big Pond East,2023-05-01,37.0,42.0,60.0,25.71371136655851,test
Big Pond East,2023-06-01,42.0,37.0,65.0,40.6778531606418,test
Big Pond East,2023-07-01,19.0,42.0,110.0,52.20363041653897,test
Big Pond East,2023-08-01,43.0,19.0,70.0,46.67420164055788,test
Big Pond East,2023-09-01,31.0,43.0,42.0,40.18799897445195,test
Big Pond East,2023-10-01,30.0,31.0,41.0,25.118746148696086,test
Big Pond East,2023-11-01,22.0,30.0,6.0,15.400230839917054,test
Big Pond East,2024-01-01,5.0,22.0,6.0,7.605725867278483,test
Big Pond East,2024-02-01,7.0,5.0,3.0,8.082348360841525,test
Big Pond East,2024-03-01,12.0,7.0,3.0,10.621157976825765,test
Big Pond East,2024-04-01,8.0,12.0,12.0,15.04791396228324,test
Big Pond East,2024-05-01,78.0,8.0,42.0,25.229919594887146,test
Big Pond East,2024-06-01,40.0,78.0,37.0,41.09960625381869,test
Big Pond East,2024-07-01,66.0,40.0,42.0,46.97443414203634,test
Big Pond East,2024-08-01,37.0,66.0,19.0,50.978634654270145,test
Big Pond East,2024-09-01,19.0,37.0,43.0,38.68842394428546,test
Big Pond East,2024-10-01,31.0,19.0,31.0,24.750023087782836,test
Big Pond East,2024-11-01,23.0,31.0,30.0,16.918713552265224,test
Big Pond East,2024-12-01,1.0,23.0,22.0,10.387825127237965,test
Big Pond East,2025-01-01,3.0,1.0,5.0,7.920350274584374,test
Big Pond East,2025-02-01,0.0,3.0,7.0,8.27825018557718,test
Big Pond East,2025-03-01,12.0,0.0,12.0,10.630720797238409,test
Big Pond East,2025-04-01,16.0,12.0,8.0,15.299547985285121,test
Big Pond East,2025-05-01,33.0,16.0,78.0,27.211899241816585,test
Big Pond East,2025-06-01,73.0,33.0,40.0,38.61747370739833,test
Big Pond East,2025-07-01,44.0,73.0,66.0,49.37146742719399,test
Big Pond East,2025-08-01,92.0,44.0,37.0,51.143144043373944,test
Big Pond East,2025-09-01,59.0,92.0,19.0,38.92827443560605,test
Big Pond East,2025-10-01,36.0,59.0,31.0,26.37857119450347,test
Big Pond East,2025-11-01,4.0,36.0,23.0,16.79691362714366,test
Big Pond East,2025-12-01,2.0,4.0,1.0,10.007829605796713,test
Big Pond East,2026-01-01,6.0,2.0,3.0,8.453497911604904,test
Big Pond West,2021-04-01,18.0,22.0,29.0,10.890470376562176,test
Big Pond West,2021-05-01,51.0,18.0,26.0,17.480767655486755,test
Big Pond West,2021-06-01,42.0,51.0,57.0,25.7740606404708,test
Big Pond West,2021-07-01,57.0,42.0,53.0,34.179719463810336,test
Big Pond West,2021-08-01,71.0,57.0,68.0,33.544575026494414,test
Big Pond West,2021-09-01,31.0,71.0,79.0,26.973562259519433,test
Big Pond West,2021-10-01,55.0,31.0,54.0,17.942457592361997,test
Big Pond West,2021-11-01,6.0,55.0,20.0,10.23853193602399,test
Big Pond West,2021-12-01,12.0,6.0,6.0,6.503102979725415,test
Big Pond West,2022-01-01,1.0,12.0,4.0,5.282416966637907,test
Big Pond West,2022-02-01,3.0,1.0,2.0,4.868676443952735,test
Big Pond West,2022-03-01,5.0,3.0,22.0,6.453426292988144,test
Big Pond West,2022-04-01,14.0,5.0,18.0,10.87063127270913,test
Big Pond West,2022-05-01,24.0,14.0,51.0,17.08086201172247,test
Big Pond West,2022-06-01,46.0,24.0,42.0,25.704737402761367,test
Big Pond West,2022-07-01,46.0,46.0,57.0,34.850957173413,test
Big Pond West,2022-08-01,33.0,46.0,71.0,32.177037728944875,test
Big Pond West,2022-09-01,33.0,33.0,31.0,26.29903454278252,test
Big Pond West,2022-10-01,14.0,33.0,55.0,17.692984622096446,test
Big Pond West,2022-11-01,9.0,14.0,6.0,9.75431202117171,test
Big Pond West,2022-12-01,3.0,9.0,12.0,6.777845033771796,test
Big Pond West,2023-01-01,3.0,3.0,1.0,4.948242100890057,test
Big Pond West,2023-02-01,9.0,3.0,3.0,4.982412815728898,test
Big Pond West,2023-03-01,6.0,9.0,5.0,6.548753070251533,test
Big Pond West,2023-04-01,29.0,6.0,14.0,10.553508432816296,test
Big Pond West,2023-05-01,12.0,29.0,24.0,16.457342232124155,test
Big Pond West,2023-06-01,33.0,12.0,46.0,26.34085746503015,test
Big Pond West,2023-07-01,22.0,33.0,46.0,33.6928481419405,test
Big Pond West,2023-08-01,36.0,22.0,33.0,31.006635659811614,test
Big Pond West,2023-09-01,14.0,36.0,33.0,26.90485170113203,test
Big Pond West,2023-10-01,16.0,14.0,14.0,16.44486820383143,test
Big Pond West,2023-11-01,13.0,16.0,9.0,10.174755723504026,test
Big Pond West,2023-12-01,1.0,13.0,3.0,6.911087288885063,test
Big Pond West,2024-01-01,8.0,1.0,3.0,4.81338133500489,test
Big Pond West,2024-02-01,2.0,8.0,9.0,5.265527867136566,test
Big Pond West,2024-03-01,25.0,2.0,6.0,6.914730109040107,test
Big Pond West,2024-04-01,15.0,25.0,29.0,10.153456116056848,test
Big Pond West,2024-05-01,38.0,15.0,12.0,16.69106558465621,test
Big Pond West,2024-06-01,13.0,38.0,33.0,26.86446152707462,test
Big Pond West,2024-07-01,20.0,13.0,22.0,30.939896221886396,test
Big Pond West,2024-08-01,45.0,20.0,36.0,33.567857950020176,test
Big Pond West,2024-09-01,16.0,45.0,14.0,25.784325386023536,test
Big Pond West,2024-10-01,17.0,16.0,16.0,16.280240685758365,test
Big Pond West,2024-11-01,10.0,17.0,13.0,10.941042377263585,test
Big Pond West,2024-12-01,1.0,10.0,1.0,6.603656985888839,test
Big Pond West,2025-01-01,3.0,1.0,8.0,5.094092374615819,test
Big Pond West,2025-02-01,4.0,3.0,2.0,5.2964811505104015,test
Big Pond West,2025-03-01,8.0,4.0,25.0,6.987490542216461,test
Big Pond West,2025-04-01,15.0,8.0,15.0,10.065102513297003,test
Big Pond West,2025-05-01,25.0,15.0,38.0,17.784306579851854,test
Big Pond West,2025-06-01,36.0,25.0,13.0,25.562355763148826,test
Big Pond West,2025-07-01,49.0,36.0,20.0,31.86324726086727,test
Big Pond West,2025-08-01,59.0,49.0,45.0,35.3279679386214,test
Big Pond West,2025-09-01,34.0,59.0,16.0,25.635901435558953,test
Big Pond West,2025-10-01,18.0,34.0,17.0,17.30329199620795,test
Big Pond West,2025-11-01,10.0,18.0,10.0,10.940908395686169,test
Big Pond West,2025-12-01,4.0,10.0,1.0,6.555979407362579,test
Big Pond West,2026-01-01,2.0,4.0,3.0,5.444339076350632,test
Biscuit Brook,2019-07-01,140.0,130.0,105.0,182.9264638889565,test
Biscuit Brook,2019-08-01,123.0,140.0,93.0,195.39862741749477,test
Biscuit Brook,2019-09-01,122.0,123.0,89.0,148.7121523366977,test
Biscuit Brook,2019-10-01,69.0,122.0,95.0,98.81913203804189,test
Biscuit Brook,2019-11-01,133.0,69.0,65.0,64.28027401175636,test
Biscuit Brook,2019-12-01,68.0,133.0,72.0,43.82622554157589,test
Biscuit Brook,2020-01-01,84.0,68.0,65.0,33.03236421163534,test
Biscuit Brook,2020-02-01,105.0,84.0,83.0,35.331335492649984,test
Biscuit Brook,2020-03-01,125.0,105.0,109.0,44.24749967651411,test
Biscuit Brook,2020-04-01,71.0,125.0,60.0,65.38254079411794,test
Biscuit Brook,2020-05-01,207.0,71.0,104.0,106.81060583785661,test
Biscuit Brook,2020-06-01,183.0,207.0,130.0,166.2648839286072,test
Biscuit Brook,2020-07-01,173.0,183.0,140.0,209.6867680197232,test
Biscuit Brook,2020-08-01,218.0,173.0,123.0,215.25444209020205,test
Biscuit Brook,2020-09-01,168.0,218.0,122.0,169.40362846468744,test
Biscuit Brook,2020-10-01,208.0,168.0,69.0,115.19000451082228,test
Biscuit Brook,2020-11-01,230.0,208.0,133.0,76.86654237083144,test
Biscuit Brook,2020-12-01,70.0,230.0,68.0,50.12830879058579,test
Biscuit Brook,2023-09-01,114.0,70.0,84.0,172.51823545759373,test
Biscuit Brook,2023-10-01,117.777778,114.0,105.0,118.9545987119306,test
Biscuit Brook,2023-11-01,116.666667,117.777778,125.0,76.34451829398196,test
Biscuit Brook,2023-12-01,78.222222,116.666667,71.0,52.40960888759688,test
Biscuit Brook,2024-01-01,79.555556,78.222222,207.0,40.10016214324437,test
Biscuit Brook,2024-02-01,89.444444,79.555556,183.0,41.724144818752904,test
Biscuit Brook,2024-03-01,97.0,89.444444,173.0,52.5868254931596,test
Biscuit Brook,2024-04-01,94.333333,97.0,218.0,73.02958644475606,test
Biscuit Brook,2024-05-01,124.444444,94.333333,168.0,113.21251314772782,test
Biscuit Brook,2024-06-01,128.777778,124.444444,208.0,178.78795826201926,test
Biscuit Brook,2024-07-01,127.222222,128.777778,230.0,209.4464965824992,test
Biscuit Brook,2024-08-01,118.555556,127.222222,70.0,203.44037261437919,test
Biscuit Brook,2024-09-01,113.875,118.555556,114.0,160.08100579653203,test
Biscuit Brook,2024-10-01,120.0,113.875,117.777778,105.2672370505097,test
Biscuit Brook,2024-11-01,119.125,120.0,116.666667,72.47467486996351,test
Biscuit Brook,2024-12-01,78.625,119.125,78.222222,45.37800337486128,test
Biscuit Brook,2025-01-01,77.25,78.625,79.555556,35.30668486029326,test
Biscuit Brook,2025-02-01,96.25,77.25,89.444444,36.94242121368275,test
Biscuit Brook,2025-03-01,98.5,96.25,97.0,47.454836389507236,test
Biscuit Brook,2025-04-01,95.375,98.5,94.333333,66.2746579078926,test
Biscuit Brook,2025-05-01,128.375,95.375,124.444444,112.85326923074115,test
Biscuit Brook,2025-06-01,133.75,128.375,128.777778,165.34806648149143,test
Biscuit Brook,2025-07-01,131.375,133.75,127.222222,201.79013251884393,test
Biscuit Brook,2025-08-01,119.375,131.375,118.555556,216.78470805566226,test
Biscuit Brook,2025-09-01,115.285714,119.375,113.875,158.34729907135636,test
Biscuit Brook,2025-10-01,123.714286,115.285714,120.0,110.37703846397528,test
Biscuit Brook,2025-11-01,119.714286,123.714286,119.125,72.77157860895636,test
Biscuit Brook,2025-12-01,76.857143,119.714286,78.625,44.90115769527284,test
Biscuit Brook,2026-01-01,74.285714,76.857143,77.25,37.10922973583396,test
Biscuit Brook,2026-02-01,90.571429,74.285714,96.25,36.30776209403453,test
Biscuit Brook,2026-03-01,94.285714,90.571429,98.5,46.35607757779779,test
Biscuit Brook,2026-04-01,95.0,94.285714,95.375,69.05236212033947,test
Biscuit Brook,2026-05-01,136.285714,95.0,128.375,116.28891338704771,test
Biscuit Brook,2026-06-01,133.571429,136.285714,133.75,164.3354126689263,test
Biscuit Brook,2026-07-01,134.285714,133.571429,131.375,210.3312108010227,test
Bouchoux Trail,2021-09-01,209.0,265.0,294.0,178.05058243632135,test
Bouchoux Trail,2021-10-01,268.0,209.0,345.0,124.61395584019822,test
Bouchoux Trail,2021-11-01,58.0,268.0,50.0,66.18889787072254,test
Bouchoux Trail,2021-12-01,60.0,58.0,57.0,39.85102812169098,test
Bouchoux Trail,2022-01-01,19.0,60.0,32.0,33.76844067407229,test
Bouchoux Trail,2022-02-01,47.0,19.0,12.0,30.72336554525963,test
Bouchoux Trail,2022-03-01,62.0,47.0,84.0,41.43044348805736,test
Bouchoux Trail,2022-04-01,101.0,62.0,144.0,68.77324100810218,test
Bouchoux Trail,2022-05-01,154.0,101.0,153.0,105.02760960071981,test
Bouchoux Trail,2022-06-01,133.0,154.0,147.0,159.92803290454592,test
Bouchoux Trail,2022-07-01,351.0,133.0,375.0,227.7087771733398,test
Bouchoux Trail,2022-08-01,174.0,351.0,265.0,229.4582871873723,test
Bouchoux Trail,2022-09-01,80.0,174.0,209.0,160.59914647016222,test
Bouchoux Trail,2022-10-01,213.0,80.0,268.0,105.15548487920317,test
Bouchoux Trail,2022-11-01,34.0,213.0,58.0,62.715203740559836,test
Bouchoux Trail,2023-01-01,45.0,34.0,60.0,29.822515741075755,test
Bouchoux Trail,2023-02-01,40.0,45.0,19.0,30.424490813244734,test
Bouchoux Trail,2023-03-01,30.0,40.0,47.0,39.06019643827512,test
Bouchoux Trail,2023-04-01,132.0,30.0,62.0,60.12044517349267,test
Bouchoux Trail,2023-05-01,69.0,132.0,101.0,98.46349690269906,test
Bouchoux Trail,2023-06-01,100.0,69.0,154.0,149.67045275273003,test
Bouchoux Trail,2023-07-01,257.0,100.0,133.0,189.411414251499,test
Bouchoux Trail,2023-08-01,216.0,257.0,351.0,221.3608461717488,test
Bouchoux Trail,2023-09-01,164.0,216.0,174.0,162.2684530604765,test
Bouchoux Trail,2023-10-01,189.0,164.0,80.0,96.56398401181126,test
Bouchoux Trail,2023-11-01,94.0,189.0,213.0,68.30406455147791,test
Bouchoux Trail,2023-12-01,50.0,94.0,34.0,40.741704758509584,test
Bouchoux Trail,2024-01-01,21.0,50.0,45.0,29.831422563038018,test
Bouchoux Trail,2024-02-01,33.0,21.0,40.0,31.43721837215436,test
Bouchoux Trail,2024-03-01,69.0,33.0,30.0,40.63032099953398,test
Bouchoux Trail,2024-04-01,55.0,69.0,132.0,60.365580134896796,test
Bouchoux Trail,2024-05-01,115.0,55.0,69.0,92.7345055687698,test
Bouchoux Trail,2024-06-01,224.0,115.0,100.0,151.3945692202551,test
Bouchoux Trail,2024-07-01,271.0,224.0,257.0,207.9121988575096,test
Bouchoux Trail,2024-08-01,153.0,271.0,216.0,219.85147599731556,test
Bouchoux Trail,2024-09-01,122.0,153.0,164.0,149.64500300166867,test
Bouchoux Trail,2024-10-01,257.0,122.0,189.0,98.88478740840759,test
Bouchoux Trail,2024-11-01,106.0,257.0,94.0,72.20418785785748,test
Bouchoux Trail,2024-12-01,12.0,106.0,50.0,40.038388909956076,test
Bouchoux Trail,2025-01-01,3.0,12.0,21.0,30.206944391287966,test
Bouchoux Trail,2025-02-01,11.0,3.0,33.0,31.86413809057571,test
Bouchoux Trail,2025-03-01,88.0,11.0,69.0,41.12323895608945,test
Bouchoux Trail,2025-04-01,62.0,88.0,55.0,60.30809608106273,test
Bouchoux Trail,2025-05-01,132.0,62.0,115.0,101.34302991793068,test
Bouchoux Trail,2025-06-01,133.0,132.0,224.0,160.19433542931299,test
Bouchoux Trail,2025-07-01,291.0,133.0,271.0,194.5907754269983,test
Bouchoux Trail,2025-08-01,316.0,291.0,153.0,220.64427180692707,test
Bouchoux Trail,2025-09-01,95.0,316.0,122.0,162.83862760937774,test
Bouchoux Trail,2025-10-01,125.0,95.0,257.0,103.21950351512619,test
Bouchoux Trail,2025-11-01,38.0,125.0,106.0,65.42097302894601,test
Bouchoux Trail,2025-12-01,12.0,38.0,12.0,36.89459876265195,test
Boulder Rock,2015-08-01,857.0,571.0,480.0,287.54522913996436,test
Boulder Rock,2015-09-01,433.0,857.0,417.0,260.7410063561147,test
Boulder Rock,2015-10-01,444.0,433.0,182.0,121.97524965269086,test
Boulder Rock,2015-11-01,89.0,444.0,14.0,78.51507291422391,test
Boulder Rock,2015-12-01,49.0,89.0,16.0,42.00785692538956,test
Boulder Rock,2016-01-01,14.0,49.0,25.0,38.18930503909566,test
Boulder Rock,2016-02-01,38.0,14.0,19.0,34.93701897084449,test
Boulder Rock,2016-03-01,77.0,38.0,2.0,44.97373153888731,test
Boulder Rock,2016-04-01,135.0,77.0,2.0,75.06568730766077,test
Boulder Rock,2016-05-01,291.0,135.0,405.0,142.64475342563549,test
Boulder Rock,2016-06-01,554.0,291.0,411.0,226.99493859145858,test
Boulder Rock,2016-07-01,648.0,554.0,571.0,377.49652474793334,test
Boulder Rock,2016-08-01,625.0,648.0,857.0,404.98413079136486,test
Boulder Rock,2016-09-01,474.0,625.0,433.0,261.91855272632074,test
Boulder Rock,2016-10-01,419.0,474.0,444.0,162.88352961812342,test
Boulder Rock,2016-11-01,85.0,419.0,89.0,81.8979692946475,test
Boulder Rock,2016-12-01,18.0,85.0,49.0,47.26100128732464,test
Boulder Rock,2017-01-01,18.0,18.0,14.0,36.308639184304376,test
Boulder Rock,2017-02-01,30.0,18.0,38.0,37.70410866984754,test
Boulder Rock,2017-03-01,14.0,30.0,77.0,48.8043973446475,test
Boulder Rock,2017-04-01,103.0,14.0,135.0,75.31973501830161,test
Boulder Rock,2017-05-01,245.0,103.0,291.0,126.57780062573903,test
Boulder Rock,2017-06-01,371.0,245.0,554.0,240.60063085299146,test
Boulder Rock,2017-07-01,471.0,371.0,648.0,319.72015703261314,test
Boulder Rock,2017-08-01,705.0,471.0,625.0,298.6880258421806,test
Boulder Rock,2017-09-01,349.0,705.0,474.0,276.28032070812174,test
Boulder Rock,2017-10-01,442.0,349.0,419.0,128.754236565116,test
Boulder Rock,2017-11-01,83.0,442.0,85.0,79.65499715501699,test
Boulder Rock,2017-12-01,18.0,83.0,18.0,43.04112641579058,test
