location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-02-25 13:00:00,1.0,0.0,8.0,1.5205312971121534,test
Elm Ridge,2025-02-25 14:00:00,0.0,1.0,3.0,1.4078042887588103,test
Elm Ridge,2025-02-25 15:00:00,0.0,0.0,4.0,1.1583681382371274,test
Elm Ridge,2025-02-25 16:00:00,0.0,0.0,1.0,0.8680513789279716,test
Elm Ridge,2025-02-25 17:00:00,0.0,0.0,0.0,0.6126769216096681,test
Elm Ridge,2025-02-25 18:00:00,0.0,0.0,0.0,0.38405388566774606,test
Elm Ridge,2025-02-25 19:00:00,0.0,0.0,0.0,0.17852124375422979,test
Elm Ridge,2025-02-25 20:00:00,0.0,0.0,0.0,0.006603586637617293,test
Elm Ridge,2025-02-25 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-25 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 06:00:00,0.0,0.0,0.0,0.10298383899518833,test
Elm Ridge,2025-02-26 07:00:00,0.0,0.0,0.0,0.29534603810927473,test
Elm Ridge,2025-02-26 08:00:00,0.0,0.0,0.0,0.5718695716798214,test
Elm Ridge,2025-02-26 09:00:00,0.0,0.0,0.0,0.7508024749986415,test
Elm Ridge,2025-02-26 10:00:00,0.0,0.0,2.0,1.0237734409249801,test
Elm Ridge,2025-02-26 11:00:00,2.0,0.0,4.0,1.3203716601525168,test
Elm Ridge,2025-02-26 12:00:00,1.0,2.0,0.0,1.5019900201144527,test
Elm Ridge,2025-02-26 13:00:00,0.0,1.0,1.0,1.434591927542376,test
Elm Ridge,2025-02-26 14:00:00,3.0,0.0,0.0,1.2158418298142393,test
Elm Ridge,2025-02-26 15:00:00,2.0,3.0,0.0,1.38937604008015,test
Elm Ridge,2025-02-26 16:00:00,0.0,2.0,0.0,1.0445467760149953,test
Elm Ridge,2025-02-26 17:00:00,1.0,0.0,0.0,0.6200127066472879,test
Elm Ridge,2025-02-26 18:00:00,1.0,1.0,0.0,0.4605371966142613,test
Elm Ridge,2025-02-26 19:00:00,0.0,1.0,0.0,0.2438572023153714,test
Elm Ridge,2025-02-26 20:00:00,0.0,0.0,0.0,0.011524711426626286,test
Elm Ridge,2025-02-26 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-26 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 05:00:00,0.0,0.0,0.0,0.012461017882934616,test
Elm Ridge,2025-02-27 06:00:00,0.0,0.0,0.0,0.1797058997815425,test
Elm Ridge,2025-02-27 07:00:00,0.0,0.0,0.0,0.40208379051710785,test
Elm Ridge,2025-02-27 08:00:00,0.0,0.0,0.0,0.6414168614791135,test
Elm Ridge,2025-02-27 09:00:00,0.0,0.0,0.0,0.8727372220159536,test
Elm Ridge,2025-02-27 10:00:00,0.0,0.0,0.0,1.111992649757161,test
Elm Ridge,2025-02-27 11:00:00,0.0,0.0,2.0,1.3648180371536278,test
Elm Ridge,2025-02-27 12:00:00,0.0,0.0,1.0,1.5159013502049092,test
Elm Ridge,2025-02-27 13:00:00,1.0,0.0,0.0,1.5075988202032613,test
Elm Ridge,2025-02-27 14:00:00,0.0,1.0,3.0,1.5828176578632782,test
Elm Ridge,2025-02-27 15:00:00,2.0,0.0,2.0,1.3412058446247552,test
Elm Ridge,2025-02-27 16:00:00,5.0,2.0,0.0,1.374326410508748,test
Elm Ridge,2025-02-27 17:00:00,4.0,5.0,1.0,1.2399002265183554,test
Elm Ridge,2025-02-27 18:00:00,0.0,4.0,1.0,0.8313643847239421,test
Elm Ridge,2025-02-27 19:00:00,0.0,0.0,0.0,0.2656273372142149,test
Elm Ridge,2025-02-27 20:00:00,0.0,0.0,0.0,0.08100301436070186,test
Elm Ridge,2025-02-27 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-27 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 05:00:00,0.0,0.0,0.0,0.09534806889773802,test
Elm Ridge,2025-02-28 06:00:00,0.0,0.0,0.0,0.2762847718275211,test
Elm Ridge,2025-02-28 07:00:00,0.0,0.0,0.0,0.4988709392080143,test
Elm Ridge,2025-02-28 08:00:00,0.0,0.0,0.0,0.8188418784645095,test
Elm Ridge,2025-02-28 09:00:00,1.0,0.0,0.0,1.025888737730135,test
Elm Ridge,2025-02-28 10:00:00,1.0,1.0,0.0,1.4000468702744964,test
Elm Ridge,2025-02-28 11:00:00,0.0,1.0,0.0,1.6538289136997275,test
Elm Ridge,2025-02-28 12:00:00,1.0,0.0,0.0,1.6575587995368561,test
Elm Ridge,2025-02-28 13:00:00,1.0,1.0,1.0,1.8186101132582624,test
Elm Ridge,2025-02-28 14:00:00,2.0,1.0,0.0,1.6948596871924504,test
Elm Ridge,2025-02-28 15:00:00,0.0,2.0,2.0,1.6995254528482275,test
Elm Ridge,2025-02-28 16:00:00,3.0,0.0,5.0,1.539668156087223,test
Elm Ridge,2025-02-28 17:00:00,1.0,3.0,4.0,1.3633631884474162,test
Elm Ridge,2025-02-28 18:00:00,0.0,1.0,0.0,0.6879185816100724,test
Elm Ridge,2025-02-28 19:00:00,0.0,0.0,0.0,0.3684244473255368,test
Elm Ridge,2025-02-28 20:00:00,0.0,0.0,0.0,0.1688045200886866,test
Elm Ridge,2025-02-28 21:00:00,0.0,0.0,0.0,0.012200028639580415,test
Elm Ridge,2025-02-28 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-28 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 04:00:00,0.0,0.0,0.0,0.041523866789682354,test
Elm Ridge,2025-03-01 05:00:00,0.0,0.0,0.0,0.19156778244341166,test
Elm Ridge,2025-03-01 06:00:00,0.0,0.0,0.0,0.42194016929760514,test
Elm Ridge,2025-03-01 07:00:00,0.0,0.0,0.0,0.649849133491858,test
Elm Ridge,2025-03-01 08:00:00,0.0,0.0,0.0,0.9314752833790763,test
Elm Ridge,2025-03-01 09:00:00,17.0,0.0,1.0,1.231010926171272,test
Elm Ridge,2025-03-01 10:00:00,31.0,17.0,1.0,6.118774037559361,test
Elm Ridge,2025-03-01 11:00:00,11.0,31.0,0.0,12.12546846843656,test
Elm Ridge,2025-03-01 12:00:00,6.0,11.0,1.0,4.702703205408008,test
Elm Ridge,2025-03-01 13:00:00,11.0,6.0,1.0,3.66767056661352,test
Elm Ridge,2025-03-01 14:00:00,5.0,11.0,2.0,4.380772546153337,test
Elm Ridge,2025-03-01 15:00:00,3.0,5.0,0.0,2.7259507769955866,test
Elm Ridge,2025-03-01 16:00:00,2.0,3.0,3.0,2.3818740221469366,test
Elm Ridge,2025-03-01 17:00:00,0.0,2.0,1.0,1.4634177559356305,test
Elm Ridge,2025-03-01 18:00:00,0.0,0.0,0.0,0.7823466657229377,test
Elm Ridge,2025-03-01 19:00:00,0.0,0.0,0.0,0.49953960621298504,test
Elm Ridge,2025-03-01 20:00:00,0.0,0.0,0.0,0.2807931583063866,test
Elm Ridge,2025-03-01 21:00:00,0.0,0.0,0.0,0.10918365666547364,test
Elm Ridge,2025-03-01 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-01 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 04:00:00,0.0,0.0,0.0,0.008054960726390312,test
Elm Ridge,2025-03-02 05:00:00,0.0,0.0,0.0,0.15327728190829815,test
Elm Ridge,2025-03-02 06:00:00,0.0,0.0,0.0,0.34378310820906194,test
Elm Ridge,2025-03-02 07:00:00,0.0,0.0,0.0,0.6356731510333631,test
Elm Ridge,2025-03-02 08:00:00,0.0,0.0,0.0,0.8472283048912841,test
Elm Ridge,2025-03-02 09:00:00,0.0,0.0,17.0,1.630420697207875,test
Elm Ridge,2025-03-02 10:00:00,1.0,0.0,31.0,2.5623437860769385,test
Elm Ridge,2025-03-02 11:00:00,1.0,1.0,11.0,2.1856885076919457,test
Elm Ridge,2025-03-02 12:00:00,3.0,1.0,6.0,2.2238411954345234,test
Elm Ridge,2025-03-02 13:00:00,2.0,3.0,11.0,2.8625378492161957,test
Elm Ridge,2025-03-02 14:00:00,1.0,2.0,5.0,2.224540844866702,test
Elm Ridge,2025-03-02 15:00:00,0.0,1.0,3.0,1.9212533500406164,test
Elm Ridge,2025-03-02 16:00:00,0.0,0.0,2.0,1.3234677835693447,test
Elm Ridge,2025-03-02 17:00:00,0.0,0.0,0.0,0.9574179522398945,test
Elm Ridge,2025-03-02 18:00:00,0.0,0.0,0.0,0.6799222996068617,test
Elm Ridge,2025-03-02 19:00:00,0.0,0.0,0.0,0.430453061434068,test
Elm Ridge,2025-03-02 20:00:00,0.0,0.0,0.0,0.221784664287792,test
Elm Ridge,2025-03-02 21:00:00,0.0,0.0,0.0,0.05808152768750893,test
Elm Ridge,2025-03-02 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-02 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 05:00:00,0.0,0.0,0.0,0.05551208681072997,test
Elm Ridge,2025-03-03 06:00:00,0.0,0.0,0.0,0.22986842368021002,test
Elm Ridge,2025-03-03 07:00:00,0.0,0.0,0.0,0.44435950345489045,test
Elm Ridge,2025-03-03 08:00:00,0.0,0.0,0.0,0.6910455802381771,test
Elm Ridge,2025-03-03 09:00:00,0.0,0.0,0.0,0.976129877885492,test
Elm Ridge,2025-03-03 10:00:00,0.0,0.0,1.0,1.310562265253555,test
Elm Ridge,2025-03-03 11:00:00,0.0,0.0,1.0,1.4345542910798774,test
Elm Ridge,2025-03-03 12:00:00,0.0,0.0,3.0,1.7528632742044716,test
Elm Ridge,2025-03-03 13:00:00,0.0,0.0,2.0,1.876976918527449,test
Elm Ridge,2025-03-03 14:00:00,0.0,0.0,1.0,1.5889705561210399,test
Elm Ridge,2025-03-03 15:00:00,0.0,0.0,0.0,1.4065364911016232,test
Elm Ridge,2025-03-03 16:00:00,0.0,0.0,0.0,1.0853649105962992,test
Elm Ridge,2025-03-03 17:00:00,0.0,0.0,0.0,0.801005132990277,test
Elm Ridge,2025-03-03 18:00:00,0.0,0.0,0.0,0.5456835271969483,test
Elm Ridge,2025-03-03 19:00:00,0.0,0.0,0.0,0.31614880878985385,test
Elm Ridge,2025-03-03 20:00:00,0.0,0.0,0.0,0.12415462894530406,test
Elm Ridge,2025-03-03 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-03 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 06:00:00,0.0,0.0,0.0,0.15367570153802254,test
Elm Ridge,2025-03-04 07:00:00,0.0,0.0,0.0,0.35487864501406785,test
Elm Ridge,2025-03-04 08:00:00,1.0,0.0,0.0,0.586282043306877,test
Elm Ridge,2025-03-04 09:00:00,4.0,1.0,0.0,0.9241795147992867,test
Elm Ridge,2025-03-04 10:00:00,1.0,4.0,0.0,1.5767215096342506,test
Elm Ridge,2025-03-04 11:00:00,1.0,1.0,0.0,1.4882201950900167,test
Elm Ridge,2025-03-04 12:00:00,0.0,1.0,0.0,1.494869412735616,test
Elm Ridge,2025-03-04 13:00:00,5.0,0.0,0.0,1.4262967217076643,test
Elm Ridge,2025-03-04 14:00:00,3.0,5.0,0.0,1.9681700371265718,test
Elm Ridge,2025-03-04 15:00:00,0.0,3.0,0.0,1.5041428115581488,test
Elm Ridge,2025-03-04 16:00:00,0.0,0.0,0.0,0.9417552748447093,test
Elm Ridge,2025-03-04 17:00:00,4.0,0.0,0.0,0.6972508551426863,test
Elm Ridge,2025-03-04 18:00:00,3.0,4.0,0.0,0.7738053329406667,test
Elm Ridge,2025-03-04 19:00:00,0.0,3.0,0.0,0.4387844874440514,test
Elm Ridge,2025-03-04 20:00:00,0.0,0.0,0.0,0.060648655934538345,test
Elm Ridge,2025-03-04 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-04 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 06:00:00,0.0,0.0,0.0,0.16220361409155815,test
Elm Ridge,2025-03-05 07:00:00,0.0,0.0,0.0,0.36489383956998106,test
Elm Ridge,2025-03-05 08:00:00,0.0,0.0,1.0,0.6178321967376309,test
Elm Ridge,2025-03-05 09:00:00,0.0,0.0,4.0,0.9383645205728234,test
Elm Ridge,2025-03-05 10:00:00,0.0,0.0,1.0,1.1058801361941937,test
Elm Ridge,2025-03-05 11:00:00,0.0,0.0,1.0,1.3559090829186684,test
Elm Ridge,2025-03-05 12:00:00,4.0,0.0,0.0,1.4180870519364093,test
Elm Ridge,2025-03-05 13:00:00,0.0,4.0,5.0,2.1232599696391863,test
Elm Ridge,2025-03-05 14:00:00,0.0,0.0,3.0,1.5108338034801707,test
Elm Ridge,2025-03-05 15:00:00,0.0,0.0,0.0,1.2229525869364295,test
Elm Ridge,2025-03-05 16:00:00,0.0,0.0,0.0,0.9497258601849532,test
Elm Ridge,2025-03-05 17:00:00,0.0,0.0,4.0,0.8118699420890592,test
Elm Ridge,2025-03-05 18:00:00,0.0,0.0,3.0,0.5352863066353845,test
Elm Ridge,2025-03-05 19:00:00,0.0,0.0,0.0,0.24444633750759628,test
Elm Ridge,2025-03-05 20:00:00,0.0,0.0,0.0,0.06291180863467336,test
Elm Ridge,2025-03-05 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-05 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 05:00:00,0.0,0.0,0.0,0.06389568097873843,test
Elm Ridge,2025-03-06 06:00:00,0.0,0.0,0.0,0.23963687434318395,test
Elm Ridge,2025-03-06 07:00:00,0.0,0.0,0.0,0.4558315880107952,test
Elm Ridge,2025-03-06 08:00:00,0.0,0.0,0.0,0.7044770132283555,test
Elm Ridge,2025-03-06 09:00:00,0.0,0.0,0.0,0.9681933237682561,test
Elm Ridge,2025-03-06 10:00:00,0.0,0.0,0.0,1.2196439437589506,test
Elm Ridge,2025-03-06 11:00:00,0.0,0.0,0.0,1.4248197502238862,test
Elm Ridge,2025-03-06 12:00:00,1.0,0.0,4.0,1.6795258853907593,test
Elm Ridge,2025-03-06 13:00:00,1.0,1.0,0.0,1.7358088814638133,test
Elm Ridge,2025-03-06 14:00:00,0.0,1.0,0.0,1.6167440294797502,test
Elm Ridge,2025-03-06 15:00:00,0.0,0.0,0.0,1.373522290480222,test
Elm Ridge,2025-03-06 16:00:00,0.0,0.0,0.0,1.2098077511741483,test
Elm Ridge,2025-03-06 17:00:00,0.0,0.0,0.0,0.9078623068247171,test
Elm Ridge,2025-03-06 18:00:00,6.0,0.0,0.0,0.5605512701745703,test
Elm Ridge,2025-03-06 19:00:00,0.0,6.0,0.0,0.7856399599164049,test
Elm Ridge,2025-03-06 20:00:00,0.0,0.0,0.0,0.13612060549046395,test
Elm Ridge,2025-03-06 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-06 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 04:00:00,0.0,0.0,0.0,0.006236698915464415,test
Elm Ridge,2025-03-07 05:00:00,0.0,0.0,0.0,0.15119707783133868,test
Elm Ridge,2025-03-07 06:00:00,0.0,0.0,0.0,0.3413592825219553,test
Elm Ridge,2025-03-07 07:00:00,0.0,0.0,0.0,0.5752945518030332,test
Elm Ridge,2025-03-07 08:00:00,2.0,0.0,0.0,0.8443433805972789,test
Elm Ridge,2025-03-07 09:00:00,3.0,2.0,0.0,1.378368247925456,test
Elm Ridge,2025-03-07 10:00:00,0.0,3.0,0.0,1.8183512382268576,test
Elm Ridge,2025-03-07 11:00:00,5.0,0.0,0.0,1.6255926642846457,test
Elm Ridge,2025-03-07 12:00:00,1.0,5.0,1.0,2.619666065848702,test
Elm Ridge,2025-03-07 13:00:00,2.0,1.0,1.0,2.0021734172097405,test
Elm Ridge,2025-03-07 14:00:00,0.0,2.0,0.0,2.051223192689664,test
Elm Ridge,2025-03-07 15:00:00,0.0,0.0,0.0,1.5118085005173558,test
Elm Ridge,2025-03-07 16:00:00,0.0,0.0,0.0,1.3389335344960662,test
Elm Ridge,2025-03-07 17:00:00,0.0,0.0,0.0,0.9957081349566456,test
Elm Ridge,2025-03-07 18:00:00,0.0,0.0,6.0,0.8222650384541296,test
Elm Ridge,2025-03-07 19:00:00,0.0,0.0,0.0,0.4402504797311354,test
Elm Ridge,2025-03-07 20:00:00,0.0,0.0,0.0,0.23015287695250466,test
Elm Ridge,2025-03-07 21:00:00,0.0,0.0,0.0,0.06532850949952468,test
Elm Ridge,2025-03-07 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-07 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 04:00:00,0.0,0.0,0.0,0.03940889775257552,test
Elm Ridge,2025-03-08 05:00:00,0.0,0.0,0.0,0.18914812693109995,test
Elm Ridge,2025-03-08 06:00:00,0.0,0.0,0.0,0.38557933221779855,test
Elm Ridge,2025-03-08 07:00:00,0.0,0.0,0.0,0.6272266510355006,test
Elm Ridge,2025-03-08 08:00:00,1.0,0.0,2.0,0.9527077022967702,test
Elm Ridge,2025-03-08 09:00:00,0.0,1.0,3.0,1.9369788493024658,test
Elm Ridge,2025-03-08 10:00:00,4.0,0.0,0.0,2.5858798663787943,test
Elm Ridge,2025-03-08 11:00:00,4.0,4.0,5.0,2.986209143724858,test
Elm Ridge,2025-03-08 12:00:00,12.0,4.0,1.0,2.7575088556173375,test
Elm Ridge,2025-03-08 13:00:00,4.0,12.0,2.0,5.044406237449271,test
Elm Ridge,2025-03-08 14:00:00,2.0,4.0,0.0,2.5865279104225603,test
Elm Ridge,2025-03-08 15:00:00,3.0,2.0,0.0,1.9527621968053974,test
Elm Ridge,2025-03-08 16:00:00,5.0,3.0,0.0,1.753948709577474,test
Elm Ridge,2025-03-08 17:00:00,5.0,5.0,0.0,1.5945837233879199,test
Elm Ridge,2025-03-08 18:00:00,0.0,5.0,0.0,1.2286442591376816,test
Elm Ridge,2025-03-08 19:00:00,0.0,0.0,0.0,0.4847376998055051,test
Elm Ridge,2025-03-08 20:00:00,0.0,0.0,0.0,0.26815049093165183,test
Elm Ridge,2025-03-08 21:00:00,0.0,0.0,0.0,0.09823494106860348,test
Elm Ridge,2025-03-08 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-08 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 05:00:00,0.0,0.0,0.0,0.1418933195788266,test
Elm Ridge,2025-03-09 06:00:00,0.0,0.0,0.0,0.33051866909905026,test
Elm Ridge,2025-03-09 07:00:00,0.0,0.0,0.0,0.5625633175350617,test
Elm Ridge,2025-03-09 08:00:00,0.0,0.0,1.0,0.8521332364910095,test
Elm Ridge,2025-03-09 09:00:00,5.0,0.0,0.0,1.1123011835957568,test
Elm Ridge,2025-03-09 10:00:00,4.0,5.0,4.0,2.2397850222091082,test
Elm Ridge,2025-03-09 11:00:00,5.0,4.0,4.0,2.3705635411924586,test
Elm Ridge,2025-03-09 12:00:00,5.0,5.0,12.0,3.2107585990734337,test
Elm Ridge,2025-03-09 13:00:00,4.0,5.0,4.0,2.8033742369082604,test
Elm Ridge,2025-03-09 14:00:00,1.0,4.0,2.0,2.379496952265655,test
Elm Ridge,2025-03-09 15:00:00,1.0,1.0,3.0,1.7140600704951763,test
Elm Ridge,2025-03-09 16:00:00,1.0,1.0,5.0,1.4990076590595942,test
Elm Ridge,2025-03-09 17:00:00,0.0,1.0,5.0,1.183738469628561,test
Elm Ridge,2025-03-09 18:00:00,0.0,0.0,0.0,0.6769735938179795,test
Elm Ridge,2025-03-09 19:00:00,0.0,0.0,0.0,0.42794223981811447,test
Elm Ridge,2025-03-09 20:00:00,0.0,0.0,0.0,0.2196401106300447,test
Elm Ridge,2025-03-09 21:00:00,0.0,0.0,0.0,0.05622431612091929,test
Elm Ridge,2025-03-09 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-09 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 05:00:00,0.0,0.0,0.0,0.05365938528915214,test
Elm Ridge,2025-03-10 06:00:00,0.0,0.0,0.0,0.22770968089709545,test
Elm Ridge,2025-03-10 07:00:00,0.0,0.0,0.0,0.44182427237303534,test
Elm Ridge,2025-03-10 08:00:00,1.0,0.0,0.0,0.6880773501641558,test
Elm Ridge,2025-03-10 09:00:00,5.0,1.0,5.0,1.1778625767361168,test
Elm Ridge,2025-03-10 10:00:00,6.0,5.0,4.0,1.9534337222028457,test
Elm Ridge,2025-03-10 11:00:00,0.0,6.0,5.0,2.4330519826628993,test
Elm Ridge,2025-03-10 12:00:00,2.0,0.0,5.0,1.688796942828432,test
Elm Ridge,2025-03-10 13:00:00,2.0,2.0,4.0,1.9567607465736863,test
Elm Ridge,2025-03-10 14:00:00,2.0,2.0,1.0,1.7578233688361582,test
Elm Ridge,2025-03-10 15:00:00,0.0,2.0,1.0,1.565990541921399,test
Elm Ridge,2025-03-10 16:00:00,4.0,0.0,1.0,1.0896191503779846,test
Elm Ridge,2025-03-10 17:00:00,2.0,4.0,0.0,1.1967467165595942,test
Elm Ridge,2025-03-10 18:00:00,0.0,2.0,0.0,0.7096311209703506,test
Elm Ridge,2025-03-10 19:00:00,0.0,0.0,0.0,0.31964360878582754,test
Elm Ridge,2025-03-10 20:00:00,0.0,0.0,0.0,0.12713962240992915,test
Elm Ridge,2025-03-10 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-10 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-03-11 06:00:00,0.0,0.0,0.0,0.15673908298103514,test
