location,start_date,observed,predicted,evaluation,feature_set,model,fold
Ashokan HP,2025-01-01,35,62.14355326313228,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-01-01,268,140.1467642586943,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-01-01,143,111.88309776565411,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-01-01,358,335.63123038569415,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-01-01,103,112.62752675149652,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2025-01-01,15,29.731118780524326,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-02-01,27,54.184092429490406,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-02-01,184,140.3108452108621,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-02-01,139,119.00942247488359,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-02-01,182,368.88440868456564,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-02-01,55,111.43846087813132,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2025-02-01,30,31.599568677441948,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-03-01,83,93.55773686259091,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-03-01,371,167.04441956724108,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-03-01,131,142.63891766309516,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-03-01,426,425.05160787907886,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-03-01,126,134.32289828896916,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2025-03-01,41,38.92542495732338,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-04-01,89,111.12650509880903,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-04-01,341,227.59177309577197,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-04-01,173,188.4149420329464,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-04-01,576,725.2190178853485,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-04-01,47,185.11026976171576,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2025-04-01,47,53.36314761172398,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-05-01,72,105.72429162815412,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-05-01,403,340.176870833201,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-05-01,277,265.72534651720963,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-05-01,828,1121.107431388024,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-05-01,477,275.26261896584657,Known-trail future months with weather,History + calendar + weather,Ridge,
Woodland Valley,2025-05-01,13,74.26363919583675,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-06-01,160,155.60141520139453,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-06-01,629,411.6345099316507,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-06-01,231,352.28890152218037,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-06-01,854,1519.568946040579,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-06-01,532,400.24151012977194,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-07-01,260,180.29621765784097,Known-trail future months with weather,History + calendar + weather,Ridge,
Giant Ledge,2025-07-01,400,565.7305941412568,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-07-01,340,391.96907654421256,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-07-01,1038,1777.6428929754513,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-07-01,587,466.9976999928768,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-08-01,173,208.85303885421806,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-08-01,354,380.8613422227379,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-08-01,698,1708.011243362201,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-08-01,751,434.7913202974163,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-09-01,101,156.1963913177515,Known-trail future months with weather,History + calendar + weather,Ridge,
Millbrook to BLM FT,2025-09-01,14,306.64169170223335,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-09-01,27,1079.711109108087,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-09-01,506,406.934390026485,Known-trail future months with weather,History + calendar + weather,Ridge,
Ashokan HP,2025-10-01,117,140.24002136089908,Known-trail future months with weather,History + calendar + weather,Ridge,
Overlook,2025-10-01,4,608.5312431776524,Known-trail future months with weather,History + calendar + weather,Ridge,
Wittenberg,2025-10-01,589,306.6494351242401,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2022-12-01,58,80.67129266523597,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-01-01,47,72.8654142197572,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-01-01,139,57.93081346480859,Known-trail future months with weather,History + calendar + weather,Random Forest,
Bangle Hill,2023-02-01,18,2.343629890419232,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-02-01,68,59.815604074611755,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-02-01,90,100.14810384745098,Known-trail future months with weather,History + calendar + weather,Random Forest,
Bangle Hill,2023-03-01,5,2.5861368683843398,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-03-01,59,78.44468537266097,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-03-01,63,81.23233987048525,Known-trail future months with weather,History + calendar + weather,Random Forest,
Bangle Hill,2023-04-01,11,6.917384755035805,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-04-01,74,117.40701216379227,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-04-01,92,133.5765221248713,Known-trail future months with weather,History + calendar + weather,Random Forest,
Bangle Hill,2023-05-01,5,12.79632918231998,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-05-01,157,121.44614815099875,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-05-01,234,127.545118987903,Known-trail future months with weather,History + calendar + weather,Random Forest,
Slide Mt,2023-05-01,691,487.7320239565403,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-05-01,136,203.0471609628758,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-06-01,121,144.05257847775172,Known-trail future months with weather,History + calendar + weather,Random Forest,
Peekamoose,2023-06-01,49,187.16788691124196,Known-trail future months with weather,History + calendar + weather,Random Forest,
Slide Mt,2023-06-01,587,647.5981824198121,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-06-01,143,186.3288791301568,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-07-01,144,142.0410487559926,Known-trail future months with weather,History + calendar + weather,Random Forest,
McKenley Hollow,2023-07-01,103,98.32947459993937,Known-trail future months with weather,History + calendar + weather,Random Forest,
Red Hill Dinch Road,2023-07-01,291,247.98891820702158,Known-trail future months with weather,History + calendar + weather,Random Forest,
Slide Mt,2023-07-01,794,699.2301266037626,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-07-01,329,282.5451883691024,Known-trail future months with weather,History + calendar + weather,Random Forest,
Biscuit Brook,2023-08-01,98,119.71946363690827,Known-trail future months with weather,History + calendar + weather,Random Forest,
McKenley Hollow,2023-08-01,116,95.18673252041673,Known-trail future months with weather,History + calendar + weather,Random Forest,
Onteora Lake,2023-08-01,284,421.9876277376147,Known-trail future months with weather,History + calendar + weather,Random Forest,
Red Hill Dinch Road,2023-08-01,238,279.4206904344863,Known-trail future months with weather,History + calendar + weather,Random Forest,
Slide Mt,2023-08-01,606,720.1085804226507,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-08-01,197,238.13608879964627,Known-trail future months with weather,History + calendar + weather,Random Forest,
McKenley Hollow,2023-09-01,119,88.28497344353384,Known-trail future months with weather,History + calendar + weather,Random Forest,
Onteora Lake,2023-09-01,311,225.37823482806772,Known-trail future months with weather,History + calendar + weather,Random Forest,
Red Hill Dinch Road,2023-09-01,172,210.02980513650496,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-09-01,2,160.19424683048163,Known-trail future months with weather,History + calendar + weather,Random Forest,
McKenley Hollow,2023-10-01,119,110.18324331585866,Known-trail future months with weather,History + calendar + weather,Random Forest,
Onteora Lake,2023-10-01,418,281.6490332202486,Known-trail future months with weather,History + calendar + weather,Random Forest,
Red Hill Dinch Road,2023-10-01,158,239.5753715552582,Known-trail future months with weather,History + calendar + weather,Random Forest,
Seager,2023-10-01,41,49.52985217025946,Known-trail future months with weather,History + calendar + weather,Random Forest,
Upper Cherrytown Road,2023-10-01,16,84.80622432236531,Known-trail future months with weather,History + calendar + weather,Random Forest,
Dry Brook Ridge to Lean-to,2023-11-01,25,13.872597012875712,Known-trail future months with weather,History + calendar + weather,Random Forest,
Fox Hollow,2023-11-01,75,73.35690523264172,Known-trail future months with weather,History + calendar + weather,Random Forest,
Hardenburgh- MH Trail,2023-11-01,4,4.907342091020108,Known-trail future months with weather,History + calendar + weather,Random Forest,
Kelly Hollow,2023-11-01,154,119.74962189492982,Known-trail future months with weather,History + calendar + weather,Random Forest,
Lane Street,2023-11-01,57,30.4022448190223,Known-trail future months with weather,History + calendar + weather,Random Forest,
McKenley Hollow,2023-11-01,102,74.80530792803074,Known-trail future months with weather,History + calendar + weather,Random Forest,
