location,start_date,observed,predicted,evaluation,feature_set,model,fold
Rider Hollow,2022-03-01,155,207.0,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-03-01,46,97.54545454545455,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-04-01,86,158.53333333333333,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-04-01,133,143.26666666666668,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-04-01,66,100.53333333333333,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-04-01,906,598.3333333333334,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-04-01,112,201.8,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-04-01,174,93.25,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-05-01,206,154.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-05-01,217,142.625,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-05-01,108,98.375,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-05-01,1029,617.5625,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-05-01,195,193.63636363636363,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-05-01,364,99.46153846153847,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-06-01,228,157.05882352941177,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-06-01,197,147.0,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-06-01,49,98.94117647058823,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-06-01,959,641.7647058823529,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-06-01,151,193.75,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-06-01,251,118.35714285714286,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-07-01,318,161.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-07-01,311,149.77777777777777,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-07-01,88,96.16666666666667,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-07-01,1217,659.3888888888889,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-07-01,231,190.46153846153845,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-07-01,704,127.2,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-08-01,320,169.26315789473685,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-08-01,249,158.26315789473685,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-08-01,88,95.73684210526316,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-08-01,997,688.7368421052631,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-08-01,147,193.35714285714286,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-08-01,341,163.25,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-09-01,176,176.8,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-09-01,244,162.8,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-09-01,73,95.35,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-09-01,802,704.15,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-09-01,223,190.26666666666668,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-09-01,170,173.7058823529412,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-10-01,203,176.76190476190476,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-10-01,280,166.66666666666666,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-10-01,143,94.28571428571429,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-10-01,511,708.8095238095239,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-10-01,218,192.3125,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-10-01,237,173.5,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-11-01,40,177.95454545454547,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-11-01,86,171.8181818181818,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-11-01,77,96.5,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-11-01,552,699.8181818181819,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-11-01,108,193.8235294117647,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-11-01,86,176.8421052631579,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2022-12-01,51,171.95652173913044,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2022-12-01,63,168.08695652173913,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2022-12-01,60,95.65217391304348,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2022-12-01,302,693.3913043478261,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2022-12-01,136,189.05555555555554,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2022-12-01,68,172.3,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-01-01,40,166.91666666666666,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-01-01,59,163.70833333333334,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-01-01,91,94.16666666666667,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-01-01,488,677.0833333333334,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-01-01,228,186.26315789473685,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-01-01,81,167.33333333333334,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-02-01,45,161.84,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-02-01,71,159.52,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-02-01,71,94.04,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-02-01,353,669.52,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-02-01,189,188.35,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-02-01,75,163.4090909090909,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-03-01,51,157.34615384615384,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-03-01,25,156.1153846153846,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-03-01,105,93.15384615384616,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-03-01,327,657.3461538461538,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-03-01,130,188.38095238095238,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-03-01,62,159.56521739130434,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-04-01,134,153.40740740740742,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-04-01,108,151.25925925925927,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-04-01,84,93.5925925925926,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-04-01,810,645.1111111111111,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-04-01,103,185.72727272727272,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-04-01,168,155.5,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-05-01,170,152.71428571428572,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-05-01,201,149.71428571428572,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-05-01,146,93.25,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-05-01,1047,651.0,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-05-01,224,182.1304347826087,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-05-01,136,156.0,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-06-01,234,153.31034482758622,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-06-01,238,151.48275862068965,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-06-01,91,95.06896551724138,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-06-01,885,664.6551724137931,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-06-01,77,183.875,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-06-01,143,155.23076923076923,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-07-01,310,156.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-07-01,207,154.36666666666667,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-07-01,103,94.93333333333334,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-07-01,988,672.0,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-07-01,182,179.6,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-07-01,329,154.77777777777777,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-08-01,280,160.96774193548387,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-08-01,285,156.06451612903226,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-08-01,116,95.19354838709677,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-08-01,1227,682.1935483870968,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-08-01,161,179.69230769230768,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-08-01,197,161.0,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-09-01,208,164.6875,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-09-01,127,160.09375,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-09-01,119,95.84375,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-09-01,709,699.21875,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-09-01,89,179.0,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-09-01,2,162.24137931034483,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-10-01,147,166.0,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-10-01,248,159.0909090909091,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-10-01,119,96.54545454545455,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-10-01,907,699.5151515151515,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-10-01,151,175.78571428571428,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-10-01,16,156.9,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-11-01,70,165.44117647058823,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-11-01,135,161.7058823529412,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-11-01,102,97.20588235294117,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-11-01,212,705.6176470588235,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-11-01,145,174.93103448275863,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-11-01,1,152.3548387096774,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2023-12-01,45,162.71428571428572,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2023-12-01,84,160.94285714285715,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2023-12-01,97,97.34285714285714,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2023-12-01,200,691.5142857142857,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2023-12-01,128,173.93333333333334,Held-out trails,Baseline,Historical mean baseline,1
Upper Cherrytown Road,2023-12-01,7,147.625,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-01-01,33,159.44444444444446,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-01-01,33,158.80555555555554,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2024-01-01,20,97.33333333333333,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-01-01,266,677.8611111111111,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-01-01,118,172.4516129032258,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-02-01,55,156.02702702702703,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-02-01,81,155.40540540540542,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2024-02-01,3,95.24324324324324,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-02-01,511,666.7297297297297,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-02-01,189,170.75,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-03-01,63,153.3684210526316,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-03-01,82,153.44736842105263,Held-out trails,Baseline,Historical mean baseline,1
McKenley Hollow,2024-03-01,7,92.8157894736842,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-03-01,571,662.6315789473684,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-03-01,166,171.3030303030303,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-04-01,127,151.05128205128204,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-04-01,110,151.6153846153846,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-04-01,643,660.2820512820513,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-04-01,103,171.14705882352942,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-05-01,147,150.45,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-05-01,189,150.575,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-05-01,927,659.85,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-05-01,98,169.2,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-06-01,168,150.3658536585366,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-06-01,190,151.5121951219512,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-06-01,856,666.3658536585366,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-06-01,93,167.22222222222223,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-07-01,299,150.78571428571428,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-07-01,193,152.42857142857142,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-07-01,1030,670.8809523809524,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-07-01,128,165.21621621621622,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-08-01,303,154.2325581395349,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-08-01,196,153.37209302325581,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-08-01,1035,679.2325581395348,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-08-01,150,164.23684210526315,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-09-01,229,157.61363636363637,Held-out trails,Baseline,Historical mean baseline,1
Beaverkill Road to BLM FT,2024-09-01,203,154.3409090909091,Held-out trails,Baseline,Historical mean baseline,1
Overlook,2024-09-01,717,687.3181818181819,Held-out trails,Baseline,Historical mean baseline,1
Rider Hollow,2024-09-01,91,163.87179487179486,Held-out trails,Baseline,Historical mean baseline,1
Alder Lake,2024-10-01,17,159.2,Held-out trails,Baseline,Historical mean baseline,1
