location,start_date,observed,predicted,evaluation,feature_set,model,fold
Wittenberg,2025-08-01,751,587.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-09-01,101,173.0,Known-trail future months,Baseline,Previous observation baseline,
Millbrook to BLM FT,2025-09-01,14,354.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-09-01,27,698.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-09-01,506,751.0,Known-trail future months,Baseline,Previous observation baseline,
Ashokan HP,2025-10-01,117,101.0,Known-trail future months,Baseline,Previous observation baseline,
Overlook,2025-10-01,4,27.0,Known-trail future months,Baseline,Previous observation baseline,
Wittenberg,2025-10-01,589,506.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2022-12-01,58,143.7391304347826,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-01-01,47,122.45833333333333,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-01-01,139,140.16666666666666,Known-trail future months,Baseline,Historical mean baseline,
Bangle Hill,2023-02-01,18,11.0,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-02-01,68,119.44,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-02-01,90,140.12,Known-trail future months,Baseline,Historical mean baseline,
Bangle Hill,2023-03-01,5,11.5,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-03-01,59,117.46153846153847,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-03-01,63,138.19230769230768,Known-trail future months,Baseline,Historical mean baseline,
Bangle Hill,2023-04-01,11,11.066666666666666,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-04-01,74,115.29629629629629,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-04-01,92,135.40740740740742,Known-trail future months,Baseline,Historical mean baseline,
Bangle Hill,2023-05-01,5,11.0625,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-05-01,157,113.82142857142857,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-05-01,234,133.85714285714286,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2023-05-01,691,555.1428571428571,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-05-01,136,156.0,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-06-01,121,115.3103448275862,Known-trail future months,Baseline,Historical mean baseline,
Peekamoose,2023-06-01,49,137.31034482758622,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2023-06-01,587,559.8275862068965,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-06-01,143,155.23076923076923,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-07-01,144,115.5,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-07-01,103,94.93333333333334,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-07-01,291,178.32142857142858,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2023-07-01,794,560.7333333333333,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-07-01,329,154.77777777777777,Known-trail future months,Baseline,Historical mean baseline,
Biscuit Brook,2023-08-01,98,116.41935483870968,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-08-01,116,95.19354838709677,Known-trail future months,Baseline,Historical mean baseline,
Onteora Lake,2023-08-01,284,262.6666666666667,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-08-01,238,182.20689655172413,Known-trail future months,Baseline,Historical mean baseline,
Slide Mt,2023-08-01,606,568.258064516129,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-08-01,197,161.0,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-09-01,119,95.84375,Known-trail future months,Baseline,Historical mean baseline,
Onteora Lake,2023-09-01,311,263.7894736842105,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-09-01,172,184.06666666666666,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-09-01,2,162.24137931034483,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-10-01,119,96.54545454545455,Known-trail future months,Baseline,Historical mean baseline,
Onteora Lake,2023-10-01,418,266.15,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-10-01,158,183.67741935483872,Known-trail future months,Baseline,Historical mean baseline,
Seager,2023-10-01,41,58.93939393939394,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-10-01,16,156.9,Known-trail future months,Baseline,Historical mean baseline,
Dry Brook Ridge to Lean-to,2023-11-01,25,24.705882352941178,Known-trail future months,Baseline,Historical mean baseline,
Fox Hollow,2023-11-01,75,89.44117647058823,Known-trail future months,Baseline,Historical mean baseline,
Hardenburgh- MH Trail,2023-11-01,4,7.4411764705882355,Known-trail future months,Baseline,Historical mean baseline,
Kelly Hollow,2023-11-01,154,190.94117647058823,Known-trail future months,Baseline,Historical mean baseline,
Lane Street,2023-11-01,57,49.45454545454545,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-11-01,102,97.20588235294117,Known-trail future months,Baseline,Historical mean baseline,
Onteora Lake,2023-11-01,246,273.3809523809524,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-11-01,123,182.875,Known-trail future months,Baseline,Historical mean baseline,
Rochester Hollow,2023-11-01,150,227.8235294117647,Known-trail future months,Baseline,Historical mean baseline,
Seager,2023-11-01,38,58.411764705882355,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-11-01,1,152.3548387096774,Known-trail future months,Baseline,Historical mean baseline,
Alder Lake,2023-12-01,45,162.71428571428572,Known-trail future months,Baseline,Historical mean baseline,
Beaverkill Road to BLM FT,2023-12-01,84,160.94285714285715,Known-trail future months,Baseline,Historical mean baseline,
Dry Brook Ridge to Lean-to,2023-12-01,12,24.714285714285715,Known-trail future months,Baseline,Historical mean baseline,
Flynn,2023-12-01,8,47.51428571428571,Known-trail future months,Baseline,Historical mean baseline,
Fox Hollow,2023-12-01,59,89.02857142857142,Known-trail future months,Baseline,Historical mean baseline,
Frick Pond,2023-12-01,59,126.91428571428571,Known-trail future months,Baseline,Historical mean baseline,
Hardenburgh- MH Trail,2023-12-01,0,7.3428571428571425,Known-trail future months,Baseline,Historical mean baseline,
Kelly Hollow,2023-12-01,112,189.88571428571427,Known-trail future months,Baseline,Historical mean baseline,
Lane Street,2023-12-01,24,49.6764705882353,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2023-12-01,97,97.34285714285714,Known-trail future months,Baseline,Historical mean baseline,
Mt Tremper,2023-12-01,176,269.6,Known-trail future months,Baseline,Historical mean baseline,
Neversink Hardenburgh Trail,2023-12-01,10,14.371428571428572,Known-trail future months,Baseline,Historical mean baseline,
Onteora Lake,2023-12-01,216,272.1363636363636,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2023-12-01,97,181.06060606060606,Known-trail future months,Baseline,Historical mean baseline,
Rider Hollow,2023-12-01,128,173.93333333333334,Known-trail future months,Baseline,Historical mean baseline,
Rochester Hollow,2023-12-01,125,225.6,Known-trail future months,Baseline,Historical mean baseline,
Seager,2023-12-01,22,57.82857142857143,Known-trail future months,Baseline,Historical mean baseline,
Upper Cherrytown Road,2023-12-01,7,147.625,Known-trail future months,Baseline,Historical mean baseline,
Alder Lake,2024-01-01,33,159.44444444444446,Known-trail future months,Baseline,Historical mean baseline,
Beaverkill Road to BLM FT,2024-01-01,33,158.80555555555554,Known-trail future months,Baseline,Historical mean baseline,
Cathedral Glen,2024-01-01,6,9.357142857142858,Known-trail future months,Baseline,Historical mean baseline,
Denning,2024-01-01,59,216.94444444444446,Known-trail future months,Baseline,Historical mean baseline,
Dry Brook Ridge to Lean-to,2024-01-01,11,24.36111111111111,Known-trail future months,Baseline,Historical mean baseline,
Flynn,2024-01-01,12,46.416666666666664,Known-trail future months,Baseline,Historical mean baseline,
Fox Hollow,2024-01-01,20,88.19444444444444,Known-trail future months,Baseline,Historical mean baseline,
Frick Pond,2024-01-01,53,125.02777777777777,Known-trail future months,Baseline,Historical mean baseline,
Hardenburgh- MH Trail,2024-01-01,2,7.138888888888889,Known-trail future months,Baseline,Historical mean baseline,
Kelly Hollow,2024-01-01,44,187.72222222222223,Known-trail future months,Baseline,Historical mean baseline,
Lane Street,2024-01-01,13,48.94285714285714,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2024-01-01,20,97.33333333333333,Known-trail future months,Baseline,Historical mean baseline,
Mt Tremper,2024-01-01,107,266.5806451612903,Known-trail future months,Baseline,Historical mean baseline,
Neversink Hardenburgh Trail,2024-01-01,0,14.25,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2024-01-01,79,178.58823529411765,Known-trail future months,Baseline,Historical mean baseline,
Rider Hollow,2024-01-01,118,172.4516129032258,Known-trail future months,Baseline,Historical mean baseline,
Rochester Hollow,2024-01-01,51,222.80555555555554,Known-trail future months,Baseline,Historical mean baseline,
Seager,2024-01-01,24,56.833333333333336,Known-trail future months,Baseline,Historical mean baseline,
Alder Lake,2024-02-01,55,156.02702702702703,Known-trail future months,Baseline,Historical mean baseline,
Beaverkill Road to BLM FT,2024-02-01,81,155.40540540540542,Known-trail future months,Baseline,Historical mean baseline,
Cathedral Glen,2024-02-01,11,9.241379310344827,Known-trail future months,Baseline,Historical mean baseline,
Denning,2024-02-01,111,212.67567567567568,Known-trail future months,Baseline,Historical mean baseline,
Dry Brook Ridge to Lean-to,2024-02-01,22,24.0,Known-trail future months,Baseline,Historical mean baseline,
Flynn,2024-02-01,13,45.486486486486484,Known-trail future months,Baseline,Historical mean baseline,
Fox Hollow,2024-02-01,67,86.35135135135135,Known-trail future months,Baseline,Historical mean baseline,
Frick Pond,2024-02-01,35,123.08108108108108,Known-trail future months,Baseline,Historical mean baseline,
Hardenburgh- MH Trail,2024-02-01,17,7.0,Known-trail future months,Baseline,Historical mean baseline,
Kelly Hollow,2024-02-01,70,183.83783783783784,Known-trail future months,Baseline,Historical mean baseline,
Lane Street,2024-02-01,27,47.94444444444444,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2024-02-01,3,95.24324324324324,Known-trail future months,Baseline,Historical mean baseline,
Mt Tremper,2024-02-01,103,261.59375,Known-trail future months,Baseline,Historical mean baseline,
Neversink Hardenburgh Trail,2024-02-01,1,13.864864864864865,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2024-02-01,100,175.74285714285713,Known-trail future months,Baseline,Historical mean baseline,
Rider Hollow,2024-02-01,189,170.75,Known-trail future months,Baseline,Historical mean baseline,
Rochester Hollow,2024-02-01,89,218.16216216216216,Known-trail future months,Baseline,Historical mean baseline,
Seager,2024-02-01,31,55.945945945945944,Known-trail future months,Baseline,Historical mean baseline,
Alder Lake,2024-03-01,63,153.3684210526316,Known-trail future months,Baseline,Historical mean baseline,
Beaverkill Road to BLM FT,2024-03-01,82,153.44736842105263,Known-trail future months,Baseline,Historical mean baseline,
Cathedral Glen,2024-03-01,10,9.3,Known-trail future months,Baseline,Historical mean baseline,
Denning,2024-03-01,204,210.0,Known-trail future months,Baseline,Historical mean baseline,
Dry Brook Ridge to Lean-to,2024-03-01,10,23.94736842105263,Known-trail future months,Baseline,Historical mean baseline,
Flynn,2024-03-01,12,44.63157894736842,Known-trail future months,Baseline,Historical mean baseline,
Fox Hollow,2024-03-01,40,85.84210526315789,Known-trail future months,Baseline,Historical mean baseline,
Frick Pond,2024-03-01,45,120.76315789473684,Known-trail future months,Baseline,Historical mean baseline,
Hardenburgh- MH Trail,2024-03-01,4,7.2631578947368425,Known-trail future months,Baseline,Historical mean baseline,
Kelly Hollow,2024-03-01,96,180.8421052631579,Known-trail future months,Baseline,Historical mean baseline,
Lane Street,2024-03-01,28,47.37837837837838,Known-trail future months,Baseline,Historical mean baseline,
McKenley Hollow,2024-03-01,7,92.8157894736842,Known-trail future months,Baseline,Historical mean baseline,
Mt Tremper,2024-03-01,123,256.7878787878788,Known-trail future months,Baseline,Historical mean baseline,
Neversink Hardenburgh Trail,2024-03-01,4,13.526315789473685,Known-trail future months,Baseline,Historical mean baseline,
Red Hill Dinch Road,2024-03-01,21,173.63888888888889,Known-trail future months,Baseline,Historical mean baseline,
Rider Hollow,2024-03-01,166,171.3030303030303,Known-trail future months,Baseline,Historical mean baseline,
